Endpoint-Name,DTLS-ID\(IMEI\),DTLS-PSK,Model-Name
urn:imei:990018040000006,990018040000006,"055b500ce478adefe102bfe2326b93bc
",MD2000
urn:imei:990018040000014,990018040000014,"9ad363c7f137ee7e11bdb42dba7e9102
",MD2000
urn:imei:990018040000022,990018040000022,"9fb82b16a0b90a9229d95901f36efd59
",MD2000
urn:imei:990018040000030,990018040000030,"264a33d6b407c16ce7239252d9b13ffa
",MD2000
urn:imei:990018040000048,990018040000048,"afba2c461c05ec5d80ef67542c11ccde
",MD2000
urn:imei:990018040000055,990018040000055,"a4a7d61121abeead0e65bdf2a326d4f4
",MD2000
urn:imei:990018040000063,990018040000063,"f5734f4f5e14157ba4ec3ff57c95e3ca
",MD2000
urn:imei:990018040000071,990018040000071,"04b8eccea16b0876791d6fa76560a1f0
",MD2000
urn:imei:990018040000089,990018040000089,"6ceba87c2f43c8ce08dc6f0abcfd9bdd
",MD2000
urn:imei:990018040000097,990018040000097,"52ffff8b437deed968d74c7ea0877a10
",MD2000
urn:imei:990018040000011,990018040000011,"d5733c6a220f69076793c3b7c3e3e725
",MD2000
urn:imei:990018040000029,990018040000029,"3fd5e40b7aa6ff4cf10b37d0e8efb6f1
",MD2000
urn:imei:990018040000006,990018040000006,"f50cf58e19482f5158d29d3ea5f9b58f
",MD2000
urn:imei:990018040000014,990018040000014,"0620c6429b21dc3da34bc83a8e8ebf7e
",MD2000
urn:imei:990018040000022,990018040000022,"f2f82043e6af187a0a89643402af234c
",MD2000
urn:imei:990018040000030,990018040000030,"39c81b30b720bfc109caf266f71b1fb3
",MD2000
urn:imei:990018040000048,990018040000048,"803a567833d38fc704d67faf86db98f5
",MD2000
urn:imei:990018040000055,990018040000055,"6ebd355dc2a1b43ff71e8cf5eb98f676
",MD2000
urn:imei:990018040000063,990018040000063,"28cbe625524a7e13454944ca994a3b41
",MD2000
urn:imei:990018040000071,990018040000071,"9d7282f790cfac48e98e11da1a858c59
",MD2000
urn:imei:990018040000089,990018040000089,"bafd951f48df9d681476db37f23ff101
",MD2000
urn:imei:990018040000097,990018040000097,"f10d1cf81709e90629bcc9a66ec34897
",MD2000
urn:imei:990018040000011,990018040000011,"cab49c9da5a4a3e6978f0fe15046625c
",MD2000
urn:imei:990018040000029,990018040000029,"206348bb2414652e8fb195b806d4574b
",MD2000
urn:imei:990018040000006,990018040000006,"fc80ae29d97dea26d8aa0cf7c611ee99
",MD2000
urn:imei:990018040000014,990018040000014,"32968e4ea416d2c2c139cfd041c99eb8
",MD2000
urn:imei:990018040000022,990018040000022,"d9e1cda597e355c12bd20c567c3b4414
",MD2000
urn:imei:990018040000030,990018040000030,"9a1ef187e54e7dc7f2cd4cc564979959
",MD2000
urn:imei:990018040000048,990018040000048,"1aab3a7dd9c465cbb0a065927d8186e6
",MD2000
urn:imei:990018040000055,990018040000055,"43f40869b90c31d934fcbe7ad2c67232
",MD2000
urn:imei:990018040000063,990018040000063,"78f060d5765782b26c19a9a0a32d192b
",MD2000
urn:imei:990018040000071,990018040000071,"819bd50330167639d8e7b9d971e97aec
",MD2000
urn:imei:990018040000089,990018040000089,"67b17ab55ea7ceb25bc51484ba5da1e5
",MD2000
urn:imei:990018040000097,990018040000097,"1085a5a0fa122cecb8f7b906e535cb20
",MD2000
urn:imei:990018040000011,990018040000011,"defcb096e6bb700da60fd16b6d3ddcfe
",MD2000
urn:imei:990018040000029,990018040000029,"635e7498b155353629b7def1184f35cf
",MD2000
urn:imei:990018040000081,990018040000081,"ae60bee97b1370a097f62313a7b2cb43
",MD2000
urn:imei:990018040000029,990018040000029,"8e4a3443a562f0d5306a1cc4594fdd85
",MD2000
urn:imei:990018040000069,990018040000069,"a4ec57794f0a2e1eda86c4483fefa047
",MD2000
